201270_x_at,204589_at,219179_at,220848_x_at,222230_s_at,Characteristics..Relapse..Metastasis.Bone.
-0.2830763288,0.6594686989,-0.2546279698,0.5501803249,-0.139240425,0
-0.6790304304,-0.9835535915,-1.835710683,-0.1693982754,0.106200901,0
0.9822025668,-0.1157480819,-0.7809861598,-0.09283514127,-0.5407670181,0
0.707889098,0.0836067256,0.4528517566,1.065451342,0.04038154797,0
-0.428875847,-0.3784161339,-1.593662163,0.6933707354,-0.1188040562,0
0.2115643822,-0.588890738,-0.1088949748,-0.2474754833,-2.325948962,0
-1.35445369,-0.7609171985,-0.7997347427,-0.001038899267,-0.09993858996,0
-0.01722771652,-0.5793153576,-0.7707045836,1.413620026,-0.6966498241,0
0.1320014556,1.072596123,0.2658461679,0.7259333609,0.1275959106,0
-1.768382652,-1.38186244,-0.8093513709,1.584156134,-1.296175998,0
0.2275217996,0.0113319572,-0.511079267,-0.05181057059,-0.8438243659,0
-1.641272506,-0.7340658611,-0.5620689699,1.219272398,-0.9500139629,0
0.516781162,2.04566435,2.227574764,-0.06945334485,-0.3798007324,1
0.1482138554,0.8532108242,0.639573634,-1.683504134,0.9652748135,0
-0.02578503921,0.1760038687,-0.5541486985,-0.1415063867,-1.171098982,0
0.3178920587,-1.331557481,-0.9119425289,-0.4191320864,0.2962874266,1
-0.8422275965,0.5517525111,2.304844696,-0.2749978899,0.9196820504,1
3.360788023,0.9360521364,1.834265313,-0.5383744288,0.7903972589,1
0.7180155434,1.078159932,-0.7675497739,0.7530822691,-0.02912113243,0
0.5227606403,0.3223206868,0.8436151947,-0.1794867455,-0.1399112297,1
-1.110368249,-1.142534623,-0.812065837,1.068105992,-2.21180972,0
1.902658345,0.05492945815,0.7659315172,-0.860281765,-0.2773554451,0
-0.1722542366,1.750227305,0.2941049872,-0.4673454952,0.2146931874,1
0.0502529653,0.1137873552,0.3953884139,0.9804302791,0.2216158914,0
-1.165082997,0.1266099196,0.1569143596,-0.242238475,0.0569418855,0
-2.20785469,-1.987713457,-0.6924771262,2.484704699,-1.721897906,0
-1.901220096,0.4730733028,0.5877904263,1.121652795,-2.295877399,0
-0.5008845686,-0.2000262876,-0.8901736037,-1.263973179,0.5099448083,0
0.5669314441,-0.4209344984,-0.04287596574,1.057820732,0.6409614955,0
-0.2388522869,-1.458359916,-0.3517975838,-0.5985719119,2.126927973,1
1.415325262,0.7406189731,-0.6335568082,-1.074027208,-0.1636260038,1
-0.1228717038,0.8981005519,0.7324728032,-1.386175395,1.273769338,0
1.015176559,-0.5430293966,-0.3965382516,2.69374326,-0.8576161097,0
3.283332204,-1.457147843,-0.4924991377,-0.8914066228,1.464802308,0
-0.9692817026,0.09112549107,0.02568905595,-0.6677253219,-0.3974929004,0
0.866961713,0.03587644509,1.920764726,-0.144128907,2.053185807,0
1.034678513,-1.933021574,-1.720916988,-0.4245176908,0.8710011465,0
0.5742138546,0.195090116,-0.7420408847,-0.939925256,0.8311919392,1
0.5635802463,-0.8283417181,-0.753526756,-0.5748889072,-0.8118403999,0
-0.2148306997,-0.605846082,1.106305183,1.867360212,-0.3147399985,0
0.6794571552,1.419866904,1.194759544,-1.652961612,1.38674016,0
0.02411026043,0.3284670723,0.1701024982,-0.2555960591,0.1681125119,0
1.90810264,0.6158887926,0.6763689101,-0.1836875973,0.9564421456,1
