200743_s_at,204458_at,207574_s_at,208316_s_at,209304_x_at,209356_x_at,209946_at,212663_at,213001_at,218999_at,31826_at,Characteristics..Relapse..Metastasis.Bone.
-0.2050581256,-0.7097367592,0.6731547798,1.092887505,0.7131200371,0.8441144045,1.264254983,-0.4678254111,1.185099118,0.3079642008,-0.07909827516,0
-1.0901814,-1.289633996,-0.433769113,1.299833959,0.08099186177,-1.052856798,0.2693411967,-1.026074054,-0.3128997517,0.005700801038,-1.475082739,0
0.1967013375,-0.6022800126,-0.713894438,1.27100148,-0.3580818235,0.2243894888,0.4044154998,0.5248614777,-0.2553911269,-0.00179142979,0.6358953979,0
-1.126776986,-2.475548263,-0.8693182984,1.349593106,-0.5457695542,-1.447853308,-0.6072166427,-0.0938390239,0.2048564214,-0.2514468134,-0.05745012276,0
-0.11137282,0.002689464391,1.444190779,0.06695344335,1.539152371,-1.755156816,-1.005955084,-0.7551642663,-1.68726835,-0.6919080588,-1.20079822,0
-0.8536257326,-1.763845421,-0.480461349,2.238406585,-0.7784958902,-1.426552478,-1.678306024,0.1182223196,-1.198362874,-1.605979611,0.04084972387,0
0.5279074021,0.9090841203,0.2846068334,0.4306450625,-0.1104397831,0.9816524955,0.9732428693,-0.09267793117,0.8743999073,0.4803606503,-0.4192842073,0
-0.0521408562,2.589014271,-0.544506136,-0.9752181556,0.3532536007,-0.2622106826,1.675343718,2.114942422,0.1297267342,0.3543840367,2.022867337,1
1.150069147,0.3630507668,1.038028097,0.7136317023,0.7392385417,0.9477152447,0.5076184788,0.6743106985,1.331819111,1.00966458,0.381987851,0
0.9958535483,-0.5699139204,-0.6173169343,0.2170097011,-0.91259872,0.1884612842,0.6524457827,0.2234552338,0.196587858,0.6281982895,0.2090930512,0
0.7855890571,0.7958073002,-0.273671191,0.2859472325,-0.07873951804,-1.149465551,-0.7033791272,0.2294976551,-0.6197767462,1.338241683,0.5458225157,0
0.7314443817,-0.3152384294,-0.3522001066,0.4506712227,-0.3340513109,0.1660561281,0.2569282866,-0.1613522217,0.8111982509,0.9258466108,0.7064578053,0
3.553489441,2.793338172,1.029749,0.0573277439,1.284450437,1.258525682,0.8727974799,4.234260488,1.810338715,2.401088918,4.532081972,0
-0.1587640171,0.8029390664,-0.6861434657,-0.8582129721,-0.5667755796,1.2789478,1.382858887,-0.3982585799,1.591597053,-0.5267396366,-0.52757734,0
-0.9612832295,-0.1435477617,0.0498113218,-0.6241944924,-0.1359815057,-0.06030699744,0.8358142209,-0.8664632975,-0.2342543845,0.1054994487,-0.6562522059,0
0.573788209,1.321489907,1.082170278,-0.1846736168,1.26704568,1.901728414,1.722706134,-0.1395363162,1.449021612,-0.3368718186,0.4838822336,0
-0.6104788784,-0.186800603,1.161832205,-0.5927335042,1.798685628,-0.02098863013,-0.6354487499,-1.348684063,-0.01815145832,-0.9007742932,-1.590160261,0
-0.2965038125,-0.09467895468,-0.8154659307,-0.6016655692,-0.626973833,-0.4155457842,-0.897066611,-0.603768043,-1.316922666,-0.901414199,-0.7647833873,0
-0.1206147634,0.3638551916,-0.9728031132,-0.2816810345,-0.3537032425,-0.3727026767,-1.093471611,-0.4833579883,0.4238208741,-0.1333429807,0.2912531933,0
-0.7507936944,0.3829542776,0.7049337163,0.7413770812,1.226786716,-0.06618486279,-0.2738087807,0.09046667445,-0.6635228664,-0.5791804046,-0.1583208958,0
-0.2769834258,-0.08243248747,-1.643912515,0.3201868149,-1.324516107,-0.8427359758,-1.382605257,-1.179946486,-1.562933363,-0.8046090502,-1.269970423,0
0.3786600779,-0.3622132363,0.9734386533,-2.058517006,1.103452549,-0.4554578753,-0.4402860433,1.395321636,-1.456527554,0.3977473526,0.933203991,0
1.190226484,-0.3322844312,-0.6151133366,0.4452478935,-0.6138980422,-0.3049924386,1.144954793,-0.16886773,-0.2501578989,-0.7876660889,-0.3399092355,0
0.1228307067,-1.026803198,-1.690584463,-1.071568446,-0.9351862442,0.005990178096,-1.253962825,1.020118866,-0.6745802726,-0.1992847923,-0.8056896828,0
-0.6833649426,0.9108970777,-0.5442361485,2.066725968,-0.3229022611,0.1636772749,-0.7310151343,-0.753379185,-1.17269288,-1.398485296,-1.453220343,0
-0.3215659031,-0.2669099077,-1.484047125,0.02688895391,-0.3841693183,-3.351440572,-1.086168131,0.6866759411,-1.551593123,-0.3953698771,-0.06950967192,0
-0.223754073,0.663251299,-0.755180681,0.04492345022,-0.7837654856,-0.859423572,-1.370620637,1.162589683,-1.373279411,2.126237242,0.4851819797,0
-1.026110994,-0.4601519565,-2.272051763,-0.1158699446,-1.97009219,-0.422933687,-0.5325012425,-0.9114023252,-0.04483428469,0.1279300873,-0.3828960769,0
0.4663773948,0.2393194258,1.117257732,0.192821734,1.186624915,2.139750296,0.4151778636,0.1096562988,0.2017910645,0.4537754715,1.00763231,0
0.3045384366,-0.274945151,-0.5993604228,-0.1912205527,-0.4239114531,0.1153699297,-1.337722418,-0.5251138841,-0.22264553,-0.6983386277,-0.5054197633,1
0.7689790927,0.07039021633,1.135627808,-0.9765283541,1.163392388,1.34669762,1.127392379,-0.02478560109,1.177709079,0.7082471161,-0.08554939601,1
1.341375861,1.513603359,1.374652604,-1.372743723,1.333799401,1.738454377,1.435323219,0.006891693982,2.090393836,0.1427327576,-0.3226983116,1
-0.614012499,-0.6851777899,0.8139837075,-1.405831304,0.9373083469,-0.9245768397,1.512798713,-0.1653844518,0.05151114895,-0.21732335,-0.8725909006,0
1.717746488,0.2512897472,0.1227516516,-2.018671559,0.05067670027,-0.4971689494,-1.283367096,0.963955942,0.2055390164,-1.078399064,0.4285549455,1
-2.115026586,-1.021676491,-0.8224934096,2.243671716,-0.7779935318,-1.53874648,-1.484698688,-0.7445999022,-0.3672166132,-1.023182947,-1.161491612,0
-1.64471748,0.1494009409,2.633086318,-0.4880961073,2.858265023,0.309359277,1.178589372,-0.1138106086,0.9791134495,0.3999627841,0.5055541909,1
0.900980271,0.2506233953,0.5447187478,-0.3847324017,0.4919830898,0.6531570066,1.164225361,1.24679655,0.3928892102,1.916306922,1.559086499,0
-3.470197137,0.2037086201,-0.4833406958,0.4950070402,-0.3106430612,-0.8025092112,-0.4267385391,0.3439166294,-0.08162488866,-0.4443057064,1.296061685,0
-1.710986391,2.798783047,2.023499739,-2.142045199,1.896612448,0.5982830765,-1.034324945,-2.589734215,-0.5967928893,-0.06536268114,-1.147675263,0
-0.137828451,0.435524039,-0.4277544775,0.2887177141,-1.255327084,-1.561288193,-1.569347422,1.350161448,-1.299494373,1.027412271,1.456097092,0
0.9684111867,-0.4148940563,0.01033227855,1.766491762,-0.5911699403,-0.4755653204,0.5321212028,0.190577353,-0.6326101634,0.1780996744,0.3705139017,0
0.5225214978,0.9593096438,1.171673484,-1.237708099,1.396918776,0.4182343633,0.483386254,-0.7366460221,0.3769872759,0.8431242382,0.626797175,1
0.4333392323,-0.1711323288,0.08996611419,0.3757140798,-0.3686106777,0.9374121582,0.5932339971,0.2638407243,0.00832437745,-0.3195725461,0.6316438474,0
-1.127082093,-0.126927985,1.932357881,0.3909659256,1.931395085,-0.893014484,0.3777638095,-0.2463015568,-0.2564608416,-0.4322977764,0.2597879109,0
0.9209767119,1.50917302,1.221969195,-1.163590619,0.5255604802,0.670374996,-0.04864820782,1.382012512,-1.499617941,0.7969298237,0.7904128349,0
0.1091766062,0.5209821684,0.401032322,-0.6760345425,-0.3121935502,-0.04452581956,0.1940146686,-0.3402078929,0.6345215036,-0.07247193802,-0.7656213189,0
-0.08714815207,0.5974085282,0.2618795018,-1.535938472,0.3285201997,1.349923519,0.402369223,0.7668229335,2.302222643,0.4489955688,0.3125157067,0
0.00273737538,-0.06244793387,-1.344558772,0.4990349878,-1.914160883,-0.8833585564,-1.549495782,-0.6416338834,-2.01377627,-2.285540217,-0.03884899423,0
2.072861293,-0.4765616222,0.9164291483,0.4841401001,0.8818132435,0.3429838333,0.4229722495,0.8710250817,-0.822181951,1.970822536,0.5255407631,1
0.3935692304,-0.8715942341,-0.5700098133,0.04129708052,-0.4293567706,0.3403120763,0.2969646807,0.32744412,0.01851115909,1.523106601,0.1588647671,0
0.4591067486,1.033322729,1.666463863,-0.8741746777,1.028150465,1.253103004,2.836188759,1.494531875,2.196044366,1.445062328,1.467637695,0
0.4230369863,1.233720557,0.4941187154,1.133337347,0.2663538589,0.6684889335,-0.2636525356,-0.1362860464,0.2236830855,-0.7714793799,0.7052104299,0
-0.2023749109,-0.09467895468,0.085983408,-0.7278096911,-0.1742372383,-0.2407297566,0.02625002986,-0.5847126947,-0.2643454454,0.02980149697,-0.5125612255,0
-0.2209907946,0.5993145348,1.006442678,-0.5442480489,0.9777306295,1.156138017,0.363885695,1.174966773,0.2374313695,1.846627479,1.027947389,1
