202730_s_at,202731_at,202833_s_at,205034_at,209172_s_at,209539_at,213037_x_at,218356_at,218883_s_at,221521_s_at,relapse..1.True.
-1.05968138,-0.9746580364,-0.4266615896,0.3709873011,1.81955196,-0.1358881061,-0.8959011024,1.204507216,1.939583156,0.9428577407,1
-0.8149469915,-0.6221778245,-1.655699855,0.05740622998,-0.3806953988,1.769995139,2.921013455,1.036830369,0.04670332304,2.12238521,0
-0.9392592401,-1.093354066,-0.7626509811,-0.9186378523,-0.9437664991,0.004702364643,-0.8018258382,1.959497717,-0.9974926847,-1.101104992,0
-1.648649105,-1.240803555,0.2449614264,-0.04730021764,-0.06900302334,0.1702607822,-0.2150780293,-0.1725391634,0.04728058728,0.5578807614,0
0.271420541,0.3116954958,0.6956848604,-1.209299879,-1.008624522,0.08877304063,-0.4986738761,0.53393997,-0.7455434276,-1.285537622,0
-0.9683361365,-1.030984291,-0.1147516796,-1.294278352,-0.6760616478,0.2768726303,0.3435367498,1.240780244,-0.8781974212,-1.252072528,0
-0.8694431066,-0.5104232621,1.827885413,0.534128499,0.7581985009,-0.4239866776,0.8996339539,1.683710592,0.4491685347,-0.1593754121,0
-0.9351225069,-1.140356842,0.1631756762,0.4221294134,0.6236891812,-0.5169269818,-0.3903538023,0.9447665729,-0.1101388019,-0.6520985492,0
-0.4133236908,-0.4959396526,0.2659953518,0.2640128722,1.045556288,-0.1751786827,1.57588303,2.295077799,1.326933945,0.8352366142,1
-1.23281471,-1.22793579,-0.1264259183,-0.0809445632,-0.213592844,1.340008962,-0.5499074666,2.959670061,0.3982202181,0.7167358457,0
-0.4905252637,-0.4071225798,-0.6360167318,0.7428331419,3.80427264,-0.7946144761,0.680599563,0.3518552463,0.8808197707,0.5564611759,0
-0.6336759275,-0.7177103458,0.1015718981,-1.3237385,-0.8877162449,0.787626198,-0.151025987,0.8037413318,-2.079085541,-1.619927921,0
-1.561306636,-1.609796951,0.09965972306,-0.9963945126,-1.516766707,0.4062850775,-0.2215314938,1.187318021,-1.540191332,-0.617311971,0
-1.206003569,-1.314434443,0.495677605,1.053559956,0.2796011522,0.3096057521,-0.5094439495,1.53486963,0.9511681535,0.6534546464,1
-1.13245169,-0.9201276758,-0.06022489617,-0.2936500447,0.618067092,0.608009615,-0.05318106303,1.998689512,0.02501603715,-0.3821868644,0
-1.092887913,-1.281952053,-1.245559843,1.041869858,2.043433511,-0.1193527918,-0.5884861538,-1.603923665,-0.5423103353,1.24264997,1
-1.209769478,-1.547008849,-1.470242476,0.1963763505,2.008633523,-1.240547849,1.171028007,2.210713835,0.5311894284,1.979251363,0
-1.067607088,-0.8285922446,-1.416204208,1.272661743,1.777896923,1.019621821,1.823315882,1.182609724,1.639287069,1.600115266,0
-1.9104565,-1.907431142,-0.6962381507,0.5561315374,0.6293151195,-0.934806991,0.2284200278,-0.5994877108,0.7231022549,-0.004380908004,1
-0.5096573222,-0.4186779013,-0.8054746161,0.1616688395,0.01389649196,0.6524245018,0.5108308179,0.7553108163,1.082852761,-1.626824837,1
-1.34296111,-1.181177421,-0.7061943228,0.6862799819,1.695972485,0.1794125056,1.153820556,1.717822168,1.800619132,1.144094571,1
-1.004162393,-1.028230689,2.11086785,-0.5939269896,-0.8731054844,0.372025619,-0.679829353,0.2925339288,-0.681016109,0.1190114676,0
-0.3565449648,-0.4384020889,-1.438595713,1.049268734,-0.03619937696,2.958578213,2.088433425,1.09042465,1.448471804,0.6074104471,0
-1.185034244,-0.8508248609,-0.240362287,0.3750668344,0.9841443925,0.3067533159,0.8673988051,0.2455425839,0.1813008362,-1.095452618,0
-0.4329747261,-0.4971969317,0.04759971033,-0.8415910182,-0.9924844301,1.119785778,-0.5292547716,-0.3191108709,-0.6704174236,-0.5772452271,0
-0.369992231,-0.3837981763,0.5604785681,-0.7705485899,-0.3104526408,0.529418387,-0.9683611483,0.2408315911,-0.1889040392,-1.296306659,0
-2.082461388,-2.278575933,-1.085650444,0.4193703772,0.5976392268,-1.958453768,-0.311724491,1.281335747,0.5855766448,0.2471473364,0
-0.4499412761,-0.3800983588,-0.9703334865,-1.117629995,-0.5704877409,0.8970489237,-1.297367185,0.6501246957,-0.6733331777,-0.8335919834,0
-1.176032436,-0.941355848,-0.5060077088,-1.536025326,-0.8705651519,-0.2518720646,-0.164498633,0.2845726744,-1.717570961,-1.540644645,0
-0.8393832592,-0.9632796994,-1.389932894,-0.5467943723,0.3351497549,-1.159024845,0.3698761079,1.283429821,0.3829322101,0.487712264,1
-0.6536418974,-0.6045130921,0.09182517435,0.06161088786,0.2941721399,1.031433299,2.277495536,0.6040496767,-0.7992299515,-0.4854107382,0
0.1143249256,0.1104979026,1.080628529,-0.7799817237,-0.8938387027,0.6452323328,-1.205750511,1.136510449,-0.4222545641,-1.374764729,0
-0.8460554382,-0.6448877625,-0.6028176915,0.5840217264,-0.1647029915,3.105394928,-0.8815839025,0.3025272706,1.674465058,0.6042942837,0
-1.463083397,-1.386404284,-0.9374689736,-1.165865912,-0.9976587537,0.1034898482,-0.4375549829,-0.3448542367,-1.438830187,-1.028953306,0
-0.2407261933,-0.5070766473,0.4364638983,1.828218003,0.9341601443,0.2497977848,-1.070640651,1.833802068,1.044158967,1.512326019,0
-2.21305991,-2.372284978,-0.5889044203,1.677139916,-0.5904139546,-1.749253707,0.2986172054,2.042368609,0.8926622327,2.131573083,0
-1.711479012,-1.991933165,-0.4517375734,0.563994712,2.279957706,-0.1476340982,-0.6415616762,0.6793015883,1.142383136,2.331952006,0
-2.110555334,-2.386443733,0.9459449726,0.1889397012,-0.1978581789,-0.6476201917,0.1594856594,0.4731363607,0.807488223,1.267126279,0
-1.33141321,-1.489376281,-0.1008513884,0.3010938153,2.496351691,0.1126314968,-0.5552697137,0.6383337383,1.751035172,0.09001575971,0
-0.7200913351,-0.6842166157,-0.1275457295,-0.5825981005,-0.6261351343,1.542582304,0.2215054101,-0.5539597922,-0.4179079922,-0.4763555906,0
-1.02802202,-1.108111197,1.389377244,1.154587427,0.9944468519,-0.3587937138,-0.1900765519,1.434785288,0.7121798078,0.9897963943,1
-1.695327743,-1.79209705,-0.2494240261,-0.05152061446,0.4504641687,-0.8274382713,-0.05030689855,1.660807836,0.05235633504,0.4747734535,1
-0.3306032207,-0.350611679,1.626761297,0.08972614372,0.6982800133,-1.615511602,-0.03822307457,1.881715129,0.1719155451,1.528893621,0
-0.3444647812,-0.3529438895,0.2171667438,0.7494977961,-0.6808908454,2.086427909,-0.1699359516,1.46074426,0.138417129,-1.121604346,0
0.3341537498,0.4340469055,-0.4515405149,-0.5279981429,-0.1484538449,0.2397682918,-0.8893859721,0.1354244743,-0.05526736712,-0.752930479,0
-1.022071973,-0.8737861016,0.7181595546,-0.8805991946,-1.114868153,0.3920694927,-1.007559175,0.4613103673,-0.8045202745,-0.8916132143,0
0.103297777,0.1036039374,-0.1597175878,-0.7031945821,-0.3814254236,-0.3207763438,-0.7080508598,0.6734397981,-0.4265242307,-0.2583039816,0
-0.2581833317,-0.07752009625,-0.249048199,0.6265648688,0.1387551144,-0.3638915776,-0.4380751209,0.9541265718,1.074766314,0.5661309001,1
-1.405527536,-1.665917873,-0.9966608505,0.5670008495,-0.1925683856,1.235473788,2.330150122,-0.1345601527,0.06501247377,0.267851549,1
-0.6483980136,-0.3113533131,0.3229198765,-1.602839488,-1.449905927,-0.07696924252,-0.5638868449,-1.180909928,-2.568153681,-1.786395484,0
-0.2482358323,-0.3511993286,-0.8357508193,-1.327851085,-0.8198778218,0.0711886847,-0.4336539481,0.4312845258,-1.085104876,-0.7329552947,0
-0.709891888,-0.4172106927,-0.1406011474,-0.5196722436,0.6940345789,0.3330347686,-0.9076631915,0.4535458534,-0.8206998139,-1.513466699,0
-1.233170453,-1.23441909,0.7912906625,-1.011606985,0.06206401761,2.561026691,-0.245747402,0.7791918847,0.6962129447,0.8700356955,0
0.1027752516,0.2246406056,-0.647881539,-1.354080816,-1.019825079,0.1596633206,0.2981131541,1.001516788,-1.325703485,-1.591150537,0
-1.077031175,-1.152437754,0.6611913702,-0.3401224135,-0.009486113458,0.62187384,-0.4308494928,1.764940182,0.5177310063,0.5731903567,0
0.4937750524,0.4711477468,0.6041860162,-1.401303145,-0.5775429369,1.412624557,-0.3158051611,1.163517805,-0.4480282731,-0.8787782759,0
-1.139622441,-1.037554934,0.8655256517,0.01176723807,0.2555193139,0.9401288956,0.259840115,0.8363571414,0.3506870651,-0.2745311139,0
-0.4666168442,-0.1623408452,0.09669322627,-0.5606139488,0.1763456195,0.4098037118,-0.8860265243,1.107762073,0.1236636601,-1.156858348,0
0.02785185387,0.3530983614,-0.601864849,-0.6453484682,0.132840502,1.413642115,-0.1945674339,1.162207998,-0.6983492274,-0.6387259765,0
-0.3670566851,-0.4825064573,-0.07259296942,-1.902184687,-1.214903365,0.882157066,-0.1456127985,0.6606947837,-0.6638016715,-0.3217842692,0
0.7386096881,0.7219232011,0.1767278702,-0.9348851603,-0.4030977951,0.6321212012,-0.5400999165,-0.01400131863,-0.3091914757,-1.42543316,0
-1.174377033,-0.8971043757,0.1415328755,-1.472406168,-1.160411951,1.407396979,-0.9103925754,0.3760947597,-2.333911625,-1.837833339,0
-1.04019003,-1.197620118,1.475045754,-2.096961155,-1.14873412,-0.7592442676,-1.480919587,0.138429484,-1.895705402,-1.749925793,1
-1.338605253,-1.480005299,0.04636720997,1.412943704,0.8049945037,0.5118415872,-1.482032253,0.2394975285,1.527218052,0.7921296875,1
-0.7408450853,-0.7438412167,0.8319855941,0.5636720637,-0.1791559435,1.01073834,-0.5589535775,0.9786544583,0.8178153663,0.4049656231,0
-0.07098528623,-0.02317668021,1.670539544,-1.503388272,-1.131113451,1.02913246,2.205697727,0.8514468718,-1.135111341,0.1078971516,0
-0.4460937505,-0.4356193726,0.6750875315,-1.329183386,-0.6793589479,0.4113061207,0.1902515525,-0.3631538026,-0.7190291492,-1.134191145,0
-0.9376277899,-0.9735034237,0.3715726659,0.5105515665,0.2714259006,-0.2967919523,0.8533765288,-1.277730533,0.506602529,0.6456353846,0
0.489339353,0.4016150821,0.2295153472,0.4241613106,0.5743066582,0.4298161016,2.007667258,0.3736314603,0.17983299,-0.3699453436,0
0.008284209745,0.153754891,0.7053596047,-0.01473398948,0.9762308721,0.4213356137,0.1143409005,0.1272503088,-0.6162533274,0.4171542461,0
0.3359227067,0.514942584,-1.137418409,-1.484276477,-1.111379686,0.9817782417,-0.9144652021,-0.2687911072,-1.541286045,-1.645919993,0
-0.9595561132,-0.9348886375,-0.2663185439,0.08290173924,-0.07119181482,-0.02522239835,-0.6632734149,1.153432831,0.3564492636,-0.8686440125,1
-0.5806639974,-0.4433216433,-0.3260473167,1.01803402,1.849625391,0.4501546642,1.149101779,0.5075524811,1.726443525,0.3870698046,1
-1.083138246,-1.170054984,-0.287150101,0.2240178642,0.252139902,1.243960573,-0.2571957996,1.627219104,0.940081452,-0.07197857066,0
-0.9681604828,-1.124174642,0.3286982913,-0.9414585287,0.4750130177,0.5546608729,-0.1096160333,0.820310659,0.2680053558,0.3843191171,0
0.3778693412,0.6342898553,-0.3517404357,-1.089665833,-0.04079250329,-0.7311228991,-0.409960859,-0.4481807549,-0.2327894139,-1.618033216,0
0.2118331302,0.2554313006,-1.114740757,0.110468493,0.01988166914,0.3620792433,-0.01218668348,-0.5267988164,-1.230490015,-0.4782916513,1
1.059144856,1.162534767,-2.142941643,-1.880209192,-0.9239121332,-1.165879508,-1.295238373,-1.171253471,-2.514861178,-1.264458316,0
-1.863120491,-1.967200548,-2.530844139,1.346707161,-0.08221788401,0.6203122414,-2.105069069,0.6759785597,0.6518490484,-0.08184353602,0
1.820492728,1.711983334,0.1537103802,-0.6644476721,-0.5630553441,0.6610712244,-0.5053740039,-0.8831498484,-0.4179089416,-0.8967173745,0
0.4239952916,0.5636148364,2.027513302,-0.7214887393,-0.2871534301,-1.197394834,-0.6354379899,-1.359806377,0.830454415,-0.03214650079,0
-0.2705775628,-0.321842131,0.7069455123,-0.4332505098,-0.2965834521,-1.046635082,-0.9368552651,0.1278135797,0.9798955946,0.03457979025,0
1.500052484,1.581814728,2.183027825,0.5085314736,1.085842368,-0.8617707723,1.227607758,-0.05328744127,1.303664879,0.3442946915,0
-0.09687912477,-0.1496768809,1.106473867,-1.011666793,-0.6335854932,0.7681326619,0.1354574299,-1.623196153,-0.3831828896,-0.7624434333,0
-0.1431771803,-0.06752162483,-0.8606651444,0.9001564406,1.5577181,-1.66771937,0.185554224,0.06424212736,0.5466416908,-0.5407938098,0
-0.7396252679,-0.6912722421,-0.2564207813,0.8025946849,0.5098309681,0.453771528,-0.13590445,-0.7777076956,-0.6611726507,-1.01763894,0
-1.751593702,-1.706064226,-0.9138426084,2.317478698,2.975879212,-0.4914351439,0.3493387013,0.3986875817,1.485922771,0.6327850577,0
-0.9922489917,-1.018828295,-1.453604606,-1.113052324,1.158631873,-0.8216968777,-0.2441521334,-1.420973822,1.039394638,-0.4389193118,0
-0.4620826724,-0.985297023,1.235652176,-0.8457736416,-0.4763042742,-1.001292052,4.213612626,-0.6034872036,-0.1878150226,0.1395675663,0
-1.2498682,-1.02463507,-0.05169887287,0.5127565921,0.6710817772,-0.8187588055,1.31504456,1.23285672,1.166645324,-0.1478417605,1
0.3225002804,0.3363921032,-0.8713670707,-0.0200458818,-1.04833582,-2.079099854,0.7023193451,-1.736960701,0.7125909187,-0.3393011468,1
0.4635865697,0.4360075253,0.1195702973,-0.8225720829,-0.1161056622,-0.6406735966,1.084870101,-0.8554983688,-0.2390538702,-0.5218669644,0
0.270316939,0.3341786485,0.3671064008,0.5196030311,1.271228901,-1.730625347,-1.211544419,-0.3150682569,0.7179913776,0.8692835845,0
-0.7153229583,-0.6052892187,-1.291735242,2.217836255,1.520893543,0.2452729269,-0.8082793027,-0.4463211525,0.8074141661,-0.1880902806,1
-0.4630230406,-0.2814659282,0.3512679748,1.478195776,1.447146923,0.07212816258,0.3954674325,-2.234471728,1.18278024,0.541197746,0
-0.1380592704,-0.1445282428,-0.3111900529,-0.2203907866,0.7654204864,0.409530432,0.1439110125,-1.463620704,0.6725802403,-0.8342796552,0
-0.2041822406,-0.5506661519,-2.162449841,1.202727336,3.69721559,0.9133928162,0.0953370966,-0.003245270378,1.654988086,0.1031844353,0
0.9201708468,0.912653429,-2.184697977,1.647757675,-0.460246294,-0.2879588453,-0.1301641644,-0.8729678513,0.5973127686,0.4475204888,0
0.3161971516,0.4009692038,0.196045499,-1.389896348,0.2073081664,-0.7984479488,-1.103591659,-2.686554554,-0.9757171002,-0.6500355336,0
-0.4382949039,-0.5978558723,-0.207124307,0.3418671139,0.5771241178,0.2743388106,0.1528552408,-1.057205941,1.282770382,-1.079350517,0
-0.8417013557,-0.9362049114,-1.415002978,0.8784091599,0.7102413867,0.1317673765,-0.4669427785,-0.4145893278,0.5849129808,-1.514274594,0
-1.353550898,-1.364933237,-1.781868598,-0.4953130858,1.807898506,-1.368222388,-0.8780903985,-3.765800427,0.40146638,0.9302776737,0
-0.352848253,-0.3083476423,-0.4248921934,-1.72137889,-0.3844751055,-0.587355079,1.413321145,-1.534406875,-1.377606947,-0.6108305435,0
0.7741919811,0.9705258074,0.1314758142,0.3438982241,0.1030005768,0.7167938483,-1.944727155,-1.548130202,-0.2069378501,0.03290437155,0
-0.2862515501,-0.1663938654,0.5435663504,1.554521767,1.37036345,-1.031884272,-0.2507664653,0.573414748,1.006936816,1.059075246,0
0.6567665993,0.4513791216,1.609450832,-1.79736728,-1.075041385,-0.07388760398,-1.190159778,-0.9793317202,-1.735358865,-1.73349284,0
1.294650329,1.321190971,2.061701764,-1.130635868,-0.2901081703,-1.314692299,-0.4635243459,-1.194741058,-2.016538771,-0.1778848455,0
1.654989689,1.615829451,-0.2532253663,-1.340254944,-0.169266609,0.330857346,-0.08362254016,-1.666621913,-0.8546957406,-1.400582719,1
0.5574929864,0.5973253915,-1.432831458,-1.987082105,0.2438812555,-0.6454201007,-0.08402202757,0.9155492541,-0.8487673888,0.1520937737,0
0.5689024923,0.6866918057,-0.4844014879,0.1150201946,0.2430793829,0.3260932109,-1.298753326,-0.4560449866,1.185080751,1.104299048,0
0.4642013576,0.5234393693,-1.411866562,0.5775121008,0.4704866072,2.714390787,-0.6838912553,-0.1356678289,1.723387253,1.655997501,1
-0.1165647585,-0.3354415844,1.387572448,-0.6976607708,-1.607879964,-0.3540875089,-0.5918295149,-1.810255987,-1.556463917,-1.361593168,0
1.94528492,1.961504574,-0.9165017176,-1.88534953,-1.329967595,0.1285535058,-1.055285856,-1.225203502,-1.960246013,-1.428647425,0
0.4833955159,0.5008857292,-0.1576921337,-1.502541517,-1.709450922,1.463210277,-0.8466381377,-0.01018778611,-0.9916887105,-1.610814105,0
0.1318317438,0.2438192827,0.01623968565,1.516783723,0.4405337783,0.04004486732,0.8091889311,0.1349555311,0.9515982534,-0.4049617869,0
2.015973999,1.961614901,-0.8400872854,1.793014715,1.161478842,-0.8033883934,1.14430793,0.8566133325,1.55674208,0.8925163137,0
0.3124658414,0.3345050354,-0.3736487343,1.052074987,-0.4374987717,0.3209726787,0.1056969581,1.236516633,0.418953309,-0.4317021235,1
-0.8921938086,-1.097181067,-0.5266445674,-0.07481345904,-0.7515415961,-1.376705394,0.09455152739,-1.781189593,-0.1787297569,-0.710272703,1
1.598829299,1.497908016,0.782404742,-0.3875556446,0.03185074052,-0.3781713894,-0.8993758386,-0.1634567574,-0.9249187963,-1.008105789,0
0.9877575978,1.026253686,-1.533319472,-1.534245252,-0.7854550342,-1.465810967,0.09495369593,-1.827585326,-1.551560019,-0.8109151623,1
1.745853215,1.69412093,0.09733927122,0.9147267645,0.5239285301,0.4191178918,0.348183137,-0.8592202687,0.8573570175,0.4179958026,0
1.258357437,1.237970744,1.798204515,-0.784551525,-1.090261569,0.8577722,-0.754048216,-0.8917633112,-1.217579424,-0.5478561517,0
0.08568538915,0.08174521024,-0.9874598725,0.5046612682,-0.005844970294,-0.2706011731,0.9370409901,-0.48311972,0.0002136131363,-1.143433839,0
0.6821166211,0.7754230679,-0.4931900591,-0.4976692051,-0.4426961892,-0.3062912574,1.982303829,-0.1780128628,-0.5390784151,-0.9283204648,0
-1.305987781,-1.468261501,-2.169413556,-1.621029768,-1.485357677,1.31815036,-1.109801142,-1.421510142,-2.168766579,-1.572136169,0
0.9270843278,0.9608031559,-0.6437262015,-1.192568598,-0.4581691232,1.964863755,0.0480152654,-0.3698160305,-0.01881426956,0.312692563,0
0.0004560875292,0.1421367438,1.987572384,0.8103366696,-0.2546654008,-0.03720011154,-0.2985145951,-0.1025938564,-0.1242105673,-0.5301084471,0
0.009834930239,0.1277519698,-1.267420352,1.821222831,1.801864575,1.584269431,-0.08589613296,0.8752282223,1.953488768,0.2067583966,0
1.090255077,1.161383985,-1.172545555,-2.167552663,-1.264383396,1.661722203,-0.03799786019,-2.025067019,-1.249555876,-0.4079586897,0
-0.2899473748,-0.378451101,-1.432688089,-1.795103234,-0.590947681,-1.705136028,-0.1168872404,-1.046625072,-0.6255066453,-1.389488601,1
-0.1491946501,-0.1510521496,-0.5461917045,1.785235744,0.8819345017,0.4253592488,1.254799714,0.4234768906,1.870424431,-0.007828885077,0
-0.07078567976,-0.06645971821,-0.5331044269,0.658195417,1.175209467,-0.2770125428,-0.694320826,0.4878083544,1.124949376,-0.2268672791,0
-1.204490996,-1.356256402,-1.374765293,-0.3685225442,1.166358076,-2.72033632,-1.391498753,-0.5997464381,1.283952444,0.02991708653,0
0.04135678411,0.1481067123,0.6999770768,-0.2050988323,-1.096262142,-0.2843382034,0.8601999883,-0.5798648626,-0.01330652306,1.833913118,1
0.4379491146,0.5699318783,-0.9884911844,0.1731960393,-0.5020847995,-0.2568439931,0.1003481166,-0.9405873078,1.494276012,-0.300138475,0
-1.349641273,-1.339287349,-0.7660434546,0.56383024,0.5991313513,-0.1497561092,-0.6457335045,-2.08965182,0.6695106757,-0.7244781761,0
-1.224773675,-1.667238744,-2.0513543,-1.704468186,-1.514710064,-0.4679859777,0.1349426541,-2.139718246,-0.7316197761,0.626161287,0
-0.5105231707,-0.5140449307,-1.696060259,2.271705139,1.998520947,-1.258963378,1.322567793,-0.5904726817,1.24025601,-0.3006741858,1
-1.000790374,-1.320660312,-0.2066027511,-1.307996412,1.34097514,-0.7441307637,-0.7606813157,0.03490622527,1.758680125,0.6145362664,1
-0.7506470937,-0.7396456896,0.7426821227,-1.980729869,-1.28235304,0.5469284411,-0.4964002833,-1.605624258,-1.897803681,-1.072694045,1
-0.9764437078,-0.9091370189,-0.06867481007,-0.1886964957,0.169130049,0.2278107283,-0.4094863002,-1.582834695,0.2959789353,-0.1980841243,1
0.2427526161,0.3826379067,0.3078797142,0.8499311215,0.01568370564,-0.2202660644,0.1303043103,0.2311266225,0.6621562533,-0.06274357042,0
-1.219508499,-1.861831983,-1.425146178,0.6242181928,0.2016039653,2.289918061,0.6039945001,-0.08014387346,1.114120924,-0.09918344638,0
0.8712619386,0.868210415,-0.4910383459,0.2283067254,1.886762998,0.3497086118,0.02307545385,-0.6639889644,0.7562351336,-0.1395810422,0
-1.339101164,-1.532119937,-1.772739009,1.015370992,0.8838885049,0.7789719193,0.912457768,-0.5195194162,1.133352938,0.4257487016,0
-1.887869032,-2.260932654,-1.06961732,2.551012307,2.955179352,0.7700015428,-1.927125578,0.1116970253,1.386393111,1.521947654,0
1.374001442,1.438166958,-1.600926453,1.045662156,-0.7513825046,0.6941771149,-0.9254041863,0.4227411349,0.8539997702,-0.5837458902,0
-0.1672355265,-0.1594539303,-0.8540837459,-0.98164083,-1.449281108,-0.7156290704,0.5029402712,-0.6281067227,-2.278066057,-1.551301155,0
-0.4387393609,-0.3369363751,1.132666712,2.621108825,-0.4832106427,-2.106067655,0.9575060064,1.683419523,1.243476536,0.0817425383,1
0.6241198521,0.7828196383,2.172327079,-1.123205515,-1.336414651,-0.1457047683,-1.063036984,-1.54379113,-0.04676411292,-0.3547713592,1
-0.7353226396,-0.7349467911,-2.477167539,0.66780404,0.6291149721,-3.16917754,-0.643553751,-0.2620588074,1.09024706,0.8607179823,1
-0.6052776931,-0.7400862352,-0.9145370329,0.9416183178,-0.04114789323,0.04306479753,-0.8465818341,0.7093166496,1.151410485,1.043496353,1
-1.660243136,-1.503224738,0.4715621337,-1.296004913,-0.7316371934,-0.8298574898,-1.411427544,-2.105749508,-0.3678882355,-1.540752365,0
-0.546119658,-0.1391735059,0.1085232237,0.03163686315,-0.1780089449,-0.08123593291,0.1666442594,-0.317162331,-0.07981533913,-1.258396224,0
-0.8564340875,-0.5906615699,-1.297985063,2.392702963,-0.510664195,-2.049604531,0.06732739855,-1.086655036,1.166848506,2.94727309,0
0.5864802817,0.6540707392,-0.2733471589,-1.176582557,1.903444515,1.083657439,-0.415210499,-1.146035645,-0.4071640413,-0.1600880902,0
1.251824539,1.233160751,1.716687213,-0.2120940043,-0.02010162387,-0.7561361826,-0.203356157,-0.9746827141,0.1444290322,-0.7503721473,0
-0.7631539916,-0.7371479871,-2.471275255,2.006404054,1.945624297,-1.658881225,0.8586905157,-1.152705958,2.593598856,2.130795966,0
-0.4548986137,-0.1999282023,-2.077178398,0.009485878684,0.4798678752,-0.4786892249,-0.9099850446,-1.310203504,0.8850514594,0.2545328359,1
-0.435720424,-0.1765992018,1.883768006,-2.0795893,-1.350942016,-0.8328434174,0.3147897428,-0.9621533058,-1.812836651,-1.611924959,0
-0.6801877838,-0.5039729073,-1.211171962,1.373341383,1.245873048,0.5374971411,-0.3370450221,-1.293251476,1.162905449,0.735041382,1
-0.7199706841,-0.470146661,-2.313144692,-0.1723279979,-0.5988291266,-2.516543924,-0.685773404,-1.175339206,0.2265913936,0.689165494,0
1.962169853,1.818495786,-0.2727123239,-0.7382648757,-0.9429274196,2.266961302,-0.8097700074,-0.3280908641,-0.9651858256,-0.9581009842,0
1.215277925,1.290089213,-0.7246116187,-0.9869393442,0.2130983281,-0.571974592,0.6050669495,-0.0181463455,0.04581179158,-0.3587194612,0
-1.170914526,-1.234482682,-1.666936907,-0.08910284287,-0.5224921368,-0.3016769853,0.6963672508,0.2102559541,0.7681317141,2.30439512,0
1.228464372,1.290279988,0.9710693361,0.7496764331,-0.7905459631,-2.132423409,0.2339994459,-0.5327387639,1.670913174,0.3678496166,0
-0.3287668412,-0.1662712788,-1.358161053,-1.078764256,0.8194166638,1.173744047,-0.3034612682,-3.130975279,0.4013932725,-0.6508059185,0
1.46943019,1.532839074,0.4410558323,-1.861408241,-1.468773669,-0.2817439347,-0.6683889987,0.4249699627,-2.142325409,-0.7965077156,0
0.8367521976,0.8283697626,-0.6474207526,-2.247558418,-1.735629177,0.4934474668,-0.2766151777,-0.7963953524,-1.808683767,-1.424239593,0
1.477968912,1.518037505,-0.1527332225,-1.222500915,-0.8730195236,0.865864807,1.986952898,-1.531808822,-1.092108003,-0.4050993213,0
0.01508768541,0.2365207817,2.80238669,-1.768890816,-1.040732785,-1.676323274,-0.9019979774,-1.669926076,-0.932905551,-0.4227489244,0
0.7431598285,0.9833414727,0.6585818207,-0.8886181847,-0.7037448564,0.297261567,-0.3748917626,-0.8206537314,-0.1076351081,-0.9128300551,0
-1.688046986,-1.752032677,-1.143567931,-0.2782801827,-0.01871085601,-0.8885395949,-1.041952628,-0.3494924625,1.134988837,-1.242369141,0
0.4091454573,0.4615806271,-0.5581591709,1.898053254,0.7684149995,-2.817751108,-0.1987339,-0.08155609327,0.9413556109,1.435440458,0
1.617425525,1.556669147,-0.8334734371,-0.7002152007,-0.7531004365,0.9926439455,-0.3726557055,-0.02289506938,-1.713754181,-0.6853135808,1
-0.5342550494,-0.1401863778,-1.396725511,0.08894864008,-0.6324744185,0.1610750562,-0.4381475112,-0.959568728,-0.9919393647,-1.129840058,0
0.2236649146,0.2299784868,-0.3236542954,-1.276599587,-0.8100051661,-0.9553168256,-2.176700648,-0.5569243758,-0.5934143613,-1.331280785,0
-0.7161355784,-0.509340669,-1.934443764,1.532889381,1.989868421,0.4336143125,-1.623391813,-0.7604349536,2.612977085,1.614509248,0
-2.383006634,-1.886514033,-1.213386805,-0.13992152,2.08142816,-1.514545437,0.2137864553,-0.5434705565,0.2569101092,-0.3951593372,1
-1.158867166,-1.604416931,1.196149035,0.1561932622,-0.0372283399,-0.150980201,-0.1634449514,-0.6691149989,0.09828682021,-0.1988487385,0
-0.8221621001,-0.7795606601,0.145302356,-0.3108802495,0.1199553713,-0.7438688181,-0.9181463847,-1.942322796,0.3063516522,-0.2641188964,0
-1.331582654,-2.068912201,0.1547942018,-0.9541401798,-0.848359054,-0.496306324,0.4865183893,-0.4778319809,-0.7997920246,-0.7882768125,0
-0.7727945405,-0.9701598736,-1.492892989,-1.086456663,-0.3248812159,-0.547813891,-0.7897875933,-1.178912877,-1.007268199,-0.7800834187,1
0.7204525963,0.6605617009,-0.06047328423,1.210443351,0.281691153,0.7533591834,0.2494078632,-0.4576782027,0.004164265294,0.5685516974,0
0.1497537435,0.2673873271,-0.05258091597,1.687787309,0.4404362706,-0.2831216677,1.548701799,1.230827328,1.289043383,2.597812679,0
1.147300832,1.051428381,-0.597259345,0.5357401665,-0.4055701287,0.7130183059,-0.4390644555,0.06351715192,-0.09061340858,-0.6068449321,0
1.131944441,1.201487433,0.7275587711,1.281731307,0.6193039003,-1.971126645,0.9182731251,-0.0001405428429,0.2743846953,0.9908293448,1
1.520623484,1.176347215,0.7919072077,0.3305846546,0.2758009175,-0.2592002439,0.04542798115,-0.9943432934,0.773269176,0.4290370234,0
0.4828880719,0.4842537892,1.282642949,0.07082761125,1.412100599,-0.3157137419,2.949535248,-1.008923654,-0.1235516505,-1.07608143,1
