203665_at,207060_at,210652_s_at,212048_s_at,212146_at,212457_at,214835_s_at,214853_s_at,219083_at,221524_s_at,characteristics_ch1.10
0.2108321016,-1.803398891,0.7899176364,-0.5717806516,-0.5876508369,0.2269620505,0.3300951663,-0.694512621,0.7867915712,-1.453455986,1
0.08263430562,-0.4685938431,1.005677668,-0.2279489792,-0.3238548525,-0.5546026613,0.5165829397,-0.5843055531,-0.1693887839,-1.156606623,0
-0.702765203,-0.1757166127,0.6572847567,-1.6979717,-0.2877670041,0.1184239775,0.8856855811,0.3841981583,0.5847896825,-0.2674654224,0
-0.8775187451,0.150701049,0.3575771808,-0.8426001234,-0.3935163392,-0.3175908608,0.8758330516,-0.3512450785,0.7100412163,-0.1496307906,0
0.1988034237,-0.313344754,0.7026925984,0.3801837982,0.2752831713,0.4665500422,1.140604852,0.06352607673,0.5349931569,-0.5133545997,0
-1.685617101,-0.8792816004,0.6269155459,-1.283613664,-0.5922260894,-0.3228868559,0.4721677775,0.3593025331,0.3399627817,-0.8302343551,0
0.3526622291,0.971263924,0.3548493341,1.201651056,1.536806637,0.9306511092,0.5561493462,1.510069147,-0.03684720869,-0.6830394314,0
-0.2588391896,-0.4590548504,1.493163848,0.04418065885,0.4297981614,0.6752038546,1.40346307,0.03672733965,-0.204157164,0.8696614969,0
-0.8200719447,0.1891204925,1.160817525,-0.9753860485,-0.6465539443,-0.3899937646,1.059907883,0.9994555398,1.143077748,-0.3755157101,0
-1.2851455,-0.005233704783,2.214962678,-0.514499721,-0.8421198424,-1.404924723,0.8451064759,-2.1886449,0.1481155619,-2.119663977,0
1.294194514,1.801035657,0.2981721013,0.003843771705,-1.259226001,0.4316145916,0.2656801569,-0.2402370605,0.2511869375,-0.422473012,0
0.7814773835,-0.03097152584,0.5429810494,-0.8115596191,-0.5264993198,1.152786842,0.5203478411,0.6375470841,0.4057090601,0.06701860245,0
0.2121880571,-0.3155477693,-0.05865226176,-0.5930146197,-0.5574258477,-0.4368380236,0.3319274267,-0.4353699287,1.586035362,-0.5640011757,0
-1.337657491,0.1321055685,-0.8652875317,-1.214218914,-0.5210199104,-1.085485851,-0.02536971407,-0.4837418317,1.484471685,-1.451463982,0
-0.7846434599,-0.07412396039,1.57614584,-0.3085786948,-1.926502606,-0.5577157432,2.120199648,-0.9863345295,0.6612788446,-1.172650102,0
-0.3128871638,-0.6296361639,1.06709377,-0.03287566537,-0.2441474187,0.2633004868,1.336691027,-0.5122542823,-0.4399697257,-0.4213579539,0
-1.918531171,-0.2268716431,1.283727201,-0.2816704316,-0.4173969783,-0.4322291601,0.915118647,-0.8039712229,0.07248854859,-0.6624123092,0
-1.410128328,-0.2147169666,0.503226252,-0.2568097379,-0.5682583026,-0.02221264252,0.6506619653,-0.5956512037,0.2703028574,-1.043479046,0
-0.2596103732,0.7793412969,-0.2855683298,0.4184221006,0.0488669994,-0.7319113411,0.6871419913,0.07135758778,-0.4340875775,2.049777679,0
-0.8743280364,0.1332959586,0.7413016187,-0.4480893669,0.01791432719,-0.1696366205,-0.9714285535,0.6274450738,-0.3721147927,-0.6170840374,0
1.349242218,0.5866599945,-0.1721828753,1.097758354,2.530505718,2.736773251,0.3924530122,1.260572083,-0.704364856,0.1044891994,0
-1.128019378,-0.5020041251,1.856051451,0.2997117664,-0.2121969057,-0.2529319966,1.358584125,-0.5951491837,0.8961634283,-2.074512837,0
1.322057993,-0.1110514483,0.4747971151,-0.3536484124,1.096994155,1.444713936,1.004807923,1.099279923,0.4233831105,0.3437693347,1
0.4251037002,0.3857761107,1.155853578,-1.11783242,0.5285626111,0.00963623935,1.146367196,-0.2922531719,-0.4440638708,0.07028101842,0
-0.901246688,-0.9062066372,-0.5797305074,-0.9003054086,-0.4279157016,0.6949075194,0.6344625974,-0.6066157755,0.2923959513,-0.3132278118,0
0.1310107601,0.2670481897,0.6339239508,-1.604551052,-0.597485451,-0.6548377098,1.456626577,0.436604476,0.2627261409,0.8770051996,0
-0.3925220934,-0.4862846271,0.6833644388,-0.6987879321,-0.6863433898,-1.03973084,1.121117072,1.152042218,0.1178702777,-0.9659026564,1
-0.7148832565,-0.1656284534,0.425984562,-0.7473429238,-0.5079041867,0.2297172052,1.442133677,-0.2313513076,0.3343333323,-0.2016537664,0
-1.052462529,0.5022153083,0.6656036697,-0.571296006,-0.4715440018,-0.5871872822,0.3381281417,-0.7677733034,0.3384869359,-0.4125333147,0
1.814577516,-0.001100670371,1.071620609,-0.7356789662,-0.3017563832,0.2432698269,1.473519714,-0.4991903544,0.05735422716,0.06005094147,0
-0.7154003582,-0.01751218182,0.2207077799,0.4453581903,-0.1802267845,-0.2295430085,0.5569434951,-0.9671915964,-0.2882867483,-0.5766951245,0
0.8771462943,0.7264752792,-1.148519566,0.3313644545,-0.6410527479,-2.106499361,1.719151889,-1.937372511,0.1744047297,1.373579175,0
4.98377218,-0.4299966346,-1.775890865,-0.2078048838,2.775159718,1.927504541,0.9405072711,-0.3502364748,-0.6148500271,3.565979331,0
-0.5774197652,0.1431365167,-0.2039025536,-0.5687197323,-0.9595970746,-0.9812893013,1.213392097,-2.203997582,-0.2727786874,-0.01333817292,1
-0.7500602129,-0.5317607031,1.263984768,-0.6800096561,-1.287995624,-0.542061957,1.020542237,-0.6214710019,-1.044225612,-0.3732986611,0
0.2836272448,-0.2777441542,1.084162179,-0.3183295778,-0.3843832638,0.3457651186,0.6730950847,-0.8687112578,-0.524885012,-0.008311700251,0
-1.415672169,-0.1326276656,0.6386310154,-0.2274782469,-1.643205152,0.06131693278,0.1883973934,-1.102424358,0.4082381715,-0.6091740943,0
-1.013563718,-0.3183824849,1.358772751,-0.247703503,-0.3503215986,-0.5639551634,1.313583199,-1.714014712,0.3592655714,-0.83262418,0
0.2496453678,0.1148750687,1.565102343,0.05364400098,1.639394691,1.887827661,0.3521991904,0.3648315982,-0.1038251282,-0.07701118243,0
-1.438734902,0.7306432317,0.2991906605,-1.213472235,-0.8807545814,-0.8717415204,-0.10245807,-1.763278842,-0.3400899995,-1.664235354,0
0.9006993164,-0.1465599913,0.4449025252,-0.3008452358,-0.5569399995,-0.4214029707,1.313434534,-0.6820442713,1.512614686,-0.3423833859,0
-0.6936003744,0.6854941161,0.08065711441,1.791884412,-1.038812124,-1.488907231,0.2230464296,-0.9592414261,0.7813277563,0.9570004522,0
-0.123870554,-0.2002735668,0.1946378838,-0.2955025403,0.4493148812,0.7576684863,-0.7246045197,-0.05982022218,-0.375845816,-0.587231552,0
-0.20156731,-0.3557893032,0.4029980705,0.7842297821,0.1749871014,0.4167252669,-0.5376275505,-0.5229336156,-0.8502060321,-0.6522838651,0
0.04518720923,-0.2035177766,-0.349274355,-0.07228268233,-0.8357580628,-1.619703066,1.351234753,0.0001734423897,-0.2207673313,-0.0410854055,0
-0.6823939519,-0.6305154654,-0.03659299347,-0.9083495972,-0.5610664415,-1.826516426,1.176471159,0.4182853121,0.03740801118,-0.3873022223,0
-0.5147725821,-0.3294800949,0.1366256779,-0.06261296003,-0.6564648126,-1.220647513,0.635409223,-0.857021039,0.5682771971,-0.5896373479,0
-1.499450295,-0.624360355,-0.1539686883,-0.3257639015,-2.375441627,-1.013087366,0.817313804,-0.8381564988,0.4775816914,-0.8141357043,0
-0.7042309627,-0.6984978502,-0.4236756593,-0.9031599477,-0.7843213318,-1.174936689,0.9290029119,0.02416086782,0.7472877433,-0.8547264312,0
-0.2834723796,-0.9117522679,0.1864249858,0.5682378676,-0.02249604544,-0.03685672084,0.1889158138,0.04404542121,-0.6182370402,-0.6029599687,0
-1.620343552,0.06122498066,0.9315153049,0.1206688579,-0.7167993203,-0.1515171144,0.778950692,-0.3401504378,0.3405191438,-0.1814825403,0
-0.2705882496,-0.6548089465,0.2857455161,-1.408847003,-0.6108125078,-1.520787045,0.3345068225,-0.786877444,-1.692147424,-1.015625825,0
0.09825588236,-0.8426778986,-0.0384515174,-0.9212309659,0.2308683634,-0.3101318372,0.6262707922,0.6538444768,0.3036930736,-1.176268233,0
-0.8281502214,-0.08496762057,0.3374139494,-0.3571452808,0.6937357608,0.04458494649,0.2658745646,0.7779620609,0.4829287128,0.1612627872,0
0.8444143988,0.2681116049,0.4326904164,-0.0705690313,0.4478943743,-0.5787980901,0.295211062,0.0513726304,0.4501352056,0.8192210904,0
-0.2373226541,-0.1933312118,1.345820168,0.7028881709,-2.403980309,-1.17586023,1.181440626,-1.325674907,1.637475492,-0.5609899382,0
-0.8698541496,-0.1408905601,-0.1652005664,-0.6423139712,-0.2241535654,-0.3342742397,0.9343866064,-0.1543825234,0.9849413961,0.2370547936,0
-1.422356186,0.7754399918,0.3435106255,-1.500887918,-0.6292420605,-0.8881929096,0.8207851879,0.2651806404,1.723898477,-1.066344996,0
-1.132497096,-0.1468107668,-1.151386863,-0.4413043291,-0.6650924315,-0.5682812203,0.8194942194,1.20310221,1.105005172,0.4730216964,0
-0.4271717337,-0.721216842,0.9475504765,-0.2169482208,-0.7146990616,0.4762560524,0.4706951076,0.5150838839,0.8912899517,-0.7563094901,0
-1.803890375,-0.4232066495,0.5578712594,-0.7003925959,-1.580585197,-1.46287135,0.8305716442,0.113791964,1.000729761,-0.3689095719,0
-0.2906517932,-0.6335374691,-0.6217026487,-0.564935323,-1.643529777,-0.9211465047,0.5618494297,-0.8463029133,0.1654095024,-0.5915219121,0
-0.920588843,0.6952489662,-1.803128557,-0.9761095386,-1.532878386,-1.635573376,-0.155056143,-0.8813781336,-0.7393540821,-0.2022098435,0
-0.3103872008,-0.5773923234,0.7395466632,-0.1580394377,-1.026428441,-1.249109344,0.8828749291,-0.7586205672,1.412582066,-1.041606097,0
-0.02029828726,0.7395600471,-0.5668480578,-0.1663804428,-0.6975571157,-0.9169088248,0.6259848986,-0.6432335662,1.23692668,-0.6083784539,0
-0.6963812321,-0.4803675947,1.302182776,-0.3265268124,-1.57321904,-1.764460266,1.191397348,-0.8704660457,1.0111074,-0.7191800893,0
-0.9409409422,0.5968211643,0.9238267732,-0.1142937996,-0.7104985441,-0.6076443614,0.8673871187,-0.5597544962,1.355191836,-0.7672205075,0
-1.226409138,-0.9208754175,-0.408389932,0.07137414407,-0.7752754041,-1.460670761,0.4848423946,-0.6011962421,2.576293954,-0.425921271,0
0.274724159,-0.1498899092,-0.5061389943,-0.7856925323,-0.8547823983,-0.2370395923,0.681328821,-0.592515861,1.206747225,-0.6803011508,0
-1.137831542,-0.6908952255,0.1059865367,-0.2598706572,-0.8879660507,-1.877392888,0.7361517817,-1.141488355,2.318059153,-0.2280260511,0
-1.755857379,-0.3666266147,0.7000259142,-0.01594553527,-1.564203614,-1.923706885,1.73539827,-0.03373572256,1.893215158,-0.04349410514,0
0.1227243659,-0.6124755003,1.158099465,-1.428520366,-0.9664752042,-2.468560278,1.147665789,-1.361802087,1.289093053,-0.1539066317,0
-0.0619626348,0.173829535,0.1880127638,0.7162912872,-0.5914744408,0.4003136475,-0.6796201114,0.3954274315,-0.209073111,2.313512141,0
0.8828075996,-0.4205465244,0.06659055918,0.6148241316,-1.091181335,-1.091376182,1.1031782,-0.750941944,2.175634719,1.103022242,0
0.3707927064,-0.6279569203,0.7049482707,1.18498064,-1.227632793,-1.055616616,0.923795836,-1.061979807,1.409437134,-0.3430948162,0
-0.203149258,-0.2282017056,-0.1088185445,-0.3837613654,0.3801544936,0.1510461586,-0.1978537827,0.2328893488,-0.07518522458,-0.2518938108,0
0.09387775513,-0.8214540368,-0.1879872605,0.0734820044,-1.277696948,-0.5144816869,0.8651927263,-0.8937346699,0.5253672443,-0.5878224747,0
1.445719339,-0.3878568252,0.04439999542,1.376972165,-0.8554403632,-0.1213982134,0.5336374472,-0.09401690764,0.8795362729,-0.1888320506,0
-0.4360071494,0.0474704199,0.4804795174,0.4394009921,-0.2750586957,-0.7375630539,1.057902816,-0.1293294465,1.321262246,-0.04714998561,0
-0.004771193283,-0.3084403468,0.7080993618,-0.625444132,-1.367391505,-0.1457195795,0.908738772,-0.09522631931,1.588165252,-0.5369261722,0
0.5313636187,1.32659378,-0.559705911,0.1331838438,0.3176042565,-0.6130729221,0.4343688289,-0.0722543433,-0.268257715,-0.4190915403,0
-0.220369381,-0.8199843018,1.026267406,0.2085241981,0.676134111,-0.2502475435,1.251318109,0.1449080726,0.8980045195,-1.063593648,0
0.6076839906,-0.7450690851,-0.2366668872,1.915438883,-0.3241925497,-1.685044643,0.3193963917,-0.353609136,1.131829467,-0.3182252465,0
0.5933009042,-0.2165834983,-1.588400132,0.9292941676,0.6015531386,0.3942797039,-0.07029821422,-0.9469419376,-0.6589937445,2.222183369,0
-0.4910293176,-0.1453632525,-0.09173871771,-0.1493714708,-0.1607405664,-0.3613198285,1.089351114,-0.5674741937,0.2697656071,0.8382758066,0
-1.467046536,-0.4669907844,-0.5276641102,-1.105769616,0.1232279239,0.04458494649,0.07198786421,-0.2344524217,0.2819185075,-1.433096013,0
-0.3903911239,-0.7802443188,0.529591359,0.1975466285,-1.166062967,-0.8732770718,1.204337528,-0.4672641682,1.769503175,0.1144347043,0
-0.642958887,-0.7005167518,0.4320306771,-0.9098638247,-1.394664367,-0.4553176662,0.9822528223,-0.03753281882,0.500082501,-0.9279877785,0
-0.4500020904,-0.5137873998,0.01004462186,-1.317497113,-0.2958782731,-0.9912383485,0.1003790067,-0.6014860445,0.6850643833,-0.4405317258,0
-1.254236867,-1.168879703,0.2961806509,0.3230002606,-0.6445931218,-0.7753420363,0.4473420461,-1.215536296,0.6897658548,-1.187153116,0
-0.4962386379,-0.2863276604,1.540750705,-0.8084059447,-0.2400906948,-1.016838972,0.3607327973,-1.148927378,1.651681835,-0.8948380315,0
-0.7443580501,1.322994041,-0.2560774123,0.1772123851,-2.025238732,-2.861022903,1.360356665,-1.392658058,1.897538643,-0.2148573315,0
-0.3300485543,-0.4559312668,-0.3507275755,-0.1002970505,-1.069795298,-0.7552870726,0.9255582114,0.0743925265,0.1306283812,-0.8530335175,0
3.361568152,-0.1373765285,-2.083487585,2.182304667,0.8568326174,-1.662152776,-0.4442445288,-0.3870436639,-0.6184621332,-0.3834024229,0
1.973704374,0.2903925331,0.4225439685,-0.2050941152,-0.445194905,-1.271459902,-1.025557746,-0.7397628728,0.1567349264,-0.8920286079,0
0.06843124721,-0.09530338097,-0.1248202807,-0.7245135674,-1.877000553,-2.023634823,0.8615027927,-1.845972935,0.9946841023,0.03831311686,0
-0.4785371634,-0.1980864234,-0.7714928277,-0.4481890786,-0.625189694,-0.3034925108,1.110151463,-0.3729756961,0.8473500922,-0.3778474591,0
-0.1486850488,-0.4108932544,-1.667744181,0.1303455368,-0.5577591876,-1.111985712,0.365181302,-1.472016001,-0.0746012568,-0.5559155529,0
-0.1803814642,-0.6076917193,0.4659522048,-0.2083057615,-0.9363613282,-1.214564962,0.5988669357,-1.210344954,-0.06617300904,0.8755736276,0
-1.318606445,-0.5722847563,0.2757336256,-1.58454377,-1.460515322,-1.57172758,0.8483466036,-0.420473628,1.127227801,0.1047911943,0
-0.9851703692,0.04547373891,1.264528706,-1.072860096,-2.133412951,-2.282939736,1.276306482,-1.238647469,2.164114627,-1.330475826,0
-0.07020306442,-0.1832430525,-0.1898792199,-0.3732243826,0.3425023446,-0.04179699832,0.2548924376,0.9239699963,-0.3471018599,0.2865108128,0
-0.1204002274,-0.6664430257,0.4437265746,-0.8503869165,-1.73592809,-1.36988543,0.3939320352,-1.603720932,1.271142945,-0.8179527455,0
0.6261260057,0.40979977,0.2177809512,-0.4847160488,-1.500873406,-0.9760640078,-1.170268202,-1.148112737,1.630034681,-0.5643510833,0
0.8520815478,-0.7526494892,1.327499151,-0.2054767301,-1.708807736,-1.400497033,-0.04826153394,-2.436574292,0.4080364372,-1.70368634,0
-1.024351352,0.2908274223,-0.1873536172,-0.6171842877,-2.589691985,-2.741285247,0.7037492341,-0.7319815637,-0.7481029812,-0.6421118641,0
-0.6613587679,-0.9774586268,0.5181988275,0.884470251,-0.83493016,-1.653935919,1.495062116,-0.1527418309,1.566505356,1.200597082,0
-0.706493442,-0.7224421502,0.5832284087,-0.742939374,-0.2125258881,-0.5669246325,0.9078188299,-0.5888305782,1.207575398,0.2823235375,0
3.628757762,-0.04202786904,-0.2439843664,0.8722149795,-0.4711365864,0.317031528,-0.02024014719,-0.04518862288,0.0187104245,0.9782606022,0
0.01074185595,0.002476848662,-1.376473765,1.766286315,-0.3940326891,0.3039185821,-0.5736234633,-0.07261260298,-1.518020972,1.07618535,0
-0.9633346352,-0.02224834722,-0.1450332575,-1.212952806,-1.582238824,-1.352815401,1.105254423,-0.3752530411,0.3533536939,-0.437595987,0
-1.011100782,0.2724414505,0.6156339223,-0.5146203027,-1.710132381,-2.153385599,1.130214842,1.251067933,-0.3585688637,-0.5623590785,0
-0.2417863265,-0.226309779,0.7113385268,-1.153007485,-1.331257904,-1.878305381,1.12909541,0.4055203142,-0.02610857203,0.1089886329,0
-0.9088602117,0.2300984812,0.5324839366,-1.107399787,-1.310547261,-1.719980093,0.8153773512,-1.800537849,0.9984342372,-0.9571535159,0
-0.4189159826,-0.08090759675,0.3793738581,-0.2868299357,0.03606936468,-0.8790989104,1.395672787,-0.1700592369,1.05402797,-0.3261250263,0
-0.5445321008,1.643107396,0.7745144771,-0.3164489676,-0.2491540521,-1.114104552,0.5799585669,-0.1520983326,0.5063702414,-0.4320686093,0
-0.4203102418,0.08023947845,-3.346618414,0.4092277483,-1.308693194,-1.599846951,-0.2700349334,-1.099658685,-0.7871141527,0.2703018178,0
-0.3890338917,0.1553991219,0.1939014875,0.9712473129,0.1287225843,-0.2325655038,0.7405049886,-0.2711226963,0.1887618432,2.69770772,0
0.2280841446,-0.2904606948,0.8971118168,-0.1704686251,-0.7952343982,0.461284979,0.8619716582,-0.2604775917,-0.02291267561,-0.9599179307,0
0.362805082,0.08155366912,-1.188143884,-0.9602252225,0.2792571048,0.3421858478,-0.8266050104,0.591379505,-1.131391829,-0.5960678064,0
0.01253319818,-0.005278146014,0.1420210243,-0.4842847375,-0.003443387005,0.1497845761,1.223787189,0.4176098671,1.559151609,-0.2359142157,0
0.4259323397,1.352617295,0.8466641866,0.6094767984,0.6069475791,1.45113232,-0.06596914949,1.155706964,-0.5570945515,-0.3563956585,0
1.917213892,-0.7499353998,0.465335687,2.387641336,-2.014517391,-1.301561127,1.547098567,-1.403935252,1.394394124,-0.5928634664,0
-0.07053247731,1.126586024,0.6445548056,-0.2439190937,-0.4841324821,-1.391325704,1.190995826,0.2007692003,0.9929682987,0.4609346413,0
0.6034616323,0.05332079042,0.8139985286,-0.8205846933,0.4580993659,-0.227545687,0.2649126914,-0.5202386813,-0.2104045576,0.5604884188,0
0.9796422235,0.005070311884,0.04187439269,-1.870804652,0.8265379101,0.9096107413,-0.06216612901,0.5700664767,-0.6445814196,-0.828503692,0
0.7164808991,-0.2931589124,-1.02139131,0.1374876818,0.4311903454,0.8055931548,-0.264303084,0.6559643701,-0.09439457939,-0.007758526916,0
2.707226458,5.255020768,-0.6414214327,2.202478908,2.112138097,3.270334265,-0.5651978606,0.8962105756,-0.240794241,2.797390716,1
3.508202856,-0.1251805852,0.4111228945,0.01922952889,1.276986765,0.3407497206,0.5159361848,-0.3959727731,1.008081385,1.720286733,0
-0.3224618433,0.5179284575,0.3935847568,-0.340419212,0.7241960487,0.5060634243,0.3026989336,1.393522936,0.7438455186,-0.3538722589,0
-1.02920317,-0.1313769624,0.2849283853,-0.5946633421,-0.3952157187,0.124804801,0.9456838516,1.633474776,0.5854798262,-0.8300746462,1
-0.1016951928,0.2243465162,0.1401877808,0.388415816,-0.00619071717,0.5348876014,-0.2611989146,0.450419152,-0.4892502361,0.08562032627,0
1.773218322,0.8408066927,-1.13427197,0.004476825467,0.7450853442,1.566292043,-0.03518793632,0.7299164709,0.08106968974,1.65143335,0
0.3321620218,-0.3323687749,-0.05666896636,0.06915729647,1.094806748,0.2003959072,-0.1018354572,-0.8268838693,2.08984879,0.6472872679,0
0.7028319694,-0.1354560325,0.04969911281,0.6399236698,1.194344634,0.076204048,0.2414452723,1.942048177,0.7558858726,0.6370034707,1
-0.3307546215,-0.4525188152,1.685203438,-0.1125500031,-0.2019940927,1.002620965,0.8313009906,1.111520082,0.6034532928,0.6322818968,0
-1.232403686,-1.736717999,-0.1416293615,0.02253856815,-0.2198005395,0.5792926536,-0.2587084635,0.1703764569,0.1678918963,0.2726771237,0
-0.3307865414,0.423046431,0.001908380836,0.7509469226,0.01743283634,0.08625251937,-0.7382371982,0.7448264631,-0.01801796382,0.2397509691,1
-0.2973166588,-0.1645682127,-2.118814219,-0.005505945394,0.1460758632,-1.599941956,-0.982925289,-0.7089228752,-1.309805666,2.470732424,1
0.4309731231,0.1601289385,0.1956050665,-0.1192677934,0.6442598522,1.19651139,0.3713159438,1.73466374,0.3575731266,0.6149926892,1
0.9536096671,0.4012829257,2.08154855,1.55242545,-0.07713763191,1.477035635,-0.4159359778,1.817070313,0.6326644231,0.09031721797,1
1.04141991,0.2160328318,0.3801942509,2.224505932,0.7845000548,0.1701090898,0.310194429,0.3892936606,1.09514992,0.5853492772,0
0.02814583737,0.7268689015,1.886572345,0.6852345508,-0.4812457157,0.633257894,-0.5787822548,-1.389972252,-0.2249209349,0.7415009628,1
-0.309561115,-0.6761216908,1.192994699,0.9106689375,0.2888215611,0.06642291724,-0.6426419952,-0.6065130896,-1.053163504,0.1128564906,0
-0.6603998954,-0.271284304,1.276648663,2.101266829,0.2414175883,0.3004630392,-0.02139134551,0.2056091289,-0.3688912906,-0.3323347963,0
-1.88027331,-1.231710079,0.8854061334,0.3672096744,0.198475576,0.5681240031,0.713399732,0.1988615246,0.6368944734,0.1630355552,0
-0.2332790469,-0.7752351573,1.790497504,0.4543554379,0.4567202541,-0.217411048,1.228863389,-0.4928329564,0.8498707095,-0.6705763345,0
-0.3567654725,-0.2502985202,-0.7151450568,-0.7350412747,0.45113191,0.09113977061,0.9204604105,1.985929283,1.648468951,0.5389669271,0
2.019185059,-1.133510832,0.5782220557,1.428462856,1.051635973,1.396813571,0.5168548563,2.394331631,1.682812627,1.02742479,0
0.4361466931,-0.2927240232,-0.1003911701,-0.8689750446,0.1143301473,1.453355003,0.4928004024,-0.8989693687,-0.3144952224,0.1287373566,1
0.301609614,-0.7649628844,0.4330060148,1.735526395,0.7174551768,1.030746964,-0.5404610739,0.8172747859,-0.3186212202,-0.4448525757,1
0.6209792484,0.1741977623,0.6785929497,0.3699575452,0.2783703773,0.3247380073,0.4911523845,0.0924949091,0.5878794029,1.018495614,0
0.369380572,-0.07964737044,0.3269918626,-0.8964236064,0.7849118275,0.269736546,0.1028681872,2.048766206,0.9750288084,-0.2563758215,0
0.5381995748,0.0126284954,0.5874257859,-0.5452735543,0.3070637463,0.544704083,0.9218530301,0.5214024894,1.088467205,0.65355221,0
1.510037846,0.4792550641,0.3614850556,2.367483328,0.3954576237,0.2323574698,-0.1662720674,-1.093052559,0.5316719729,-0.4259183672,1
0.3584639818,-0.5674343135,-0.3274311941,1.407572082,-0.1013995421,-0.3326967093,1.475688693,0.9751463652,1.182587947,-1.056260109,0
1.278030299,0.07220831327,-1.413472174,1.954340384,1.426035418,0.4695305584,0.2172192822,0.81366937,1.143075625,0.3062595364,1
-0.5116891242,0.8278425509,1.086855775,-0.4196970216,-0.09805960778,-0.1377214558,1.324210817,0.3906491145,0.7095528068,-0.9895366605,0
2.014194071,0.6631909673,0.6720567192,-0.5954192964,1.150816553,1.80805632,-0.209523325,-0.1753441377,-0.4102956682,-0.9638699985,0
0.5772950124,-0.1856270071,-0.2488374055,-0.2388801712,0.9572811957,-0.0672164493,-0.464401935,0.4818136534,-0.7036938239,-0.1679130967,1
0.327954985,0.6659399748,1.494041325,0.6256486553,0.2584309914,-0.1108526211,0.3304077433,-0.1087124004,1.152221622,-0.1276011344,1
1.295642398,0.1897077516,-0.2254301161,0.2416516928,0.7492880404,-0.371394813,0.224010844,0.4591657085,0.8792092509,-0.06870051531,0
0.721990266,0.2057764307,-0.2142642935,1.274582096,0.637054919,-0.4108529595,0.9219051262,-0.919381043,0.8621106742,0.6288220226,0
-0.05676352892,0.2621723519,1.741309005,1.149453106,1.216061832,-0.05978172939,2.16984857,-0.3069555103,-0.1104972256,0.6826831019,0
1.042865241,2.514174555,-1.237638195,1.489426165,0.5107278413,0.3846200916,-0.9784589953,-0.4114874711,-1.719736186,-0.1621911647,0
0.3847352988,0.7733734745,0.1697080563,-0.3526883968,0.03179259298,0.6026595474,-0.008988644922,0.5332136494,-0.2052932468,-1.450499921,0
0.1378582073,0.1054979691,0.4876037233,-0.5683695816,0.5367544917,0.1153440371,1.296364779,0.5962125879,1.31388514,0.6429533509,0
0.523936507,-0.1427158249,-0.2759902852,-0.9986606295,-0.9876455509,0.3690127034,0.7075281124,0.1018119428,0.7458947147,-0.4973285439,1
-0.1053174578,0.6532107367,0.6035800205,1.886102754,0.5998995117,-0.6036607656,0.3694379404,-0.3108210639,-0.4952555484,-1.152689401,1
-0.05742873869,-0.1359385373,0.0477851349,0.1204369701,0.1819676294,0.9900913082,-0.1090412471,-0.2525137299,0.2919500123,-0.1670245348,0
-0.3832576748,0.02727505513,-1.186964671,1.746619909,1.158662022,0.4890420031,-0.07250150106,-1.130774793,-0.5273737766,2.80246365,0
-0.2416484328,-0.3356129847,0.6664982729,-0.6925037721,0.160124067,-0.1101124633,0.8127725427,-0.63112804,0.4370883035,-0.8763132583,0
-0.7769150248,0.09560344662,0.2516135895,0.2456587144,-0.3324301828,0.4039282691,0.04206179063,0.1373686459,0.285666519,-0.3419986328,1
-0.8698694711,1.780107012,-0.1224944754,-0.001246166051,0.9099142606,0.01954551685,0.7497094925,-0.41326736,0.29047629,-1.271479382,0
0.874920842,0.2832470182,-0.07701650068,-0.5067082901,-0.7093634457,-0.4244762828,1.117672371,-0.6408763544,0.2731865965,0.5761268178,1
1.917665878,-0.1081119784,1.009357203,1.253767844,-0.9576732899,-0.2415004243,-1.258223057,-0.08061982101,-0.301909124,-0.03189924357,1
-0.7854797601,-0.9735795422,0.2560613251,-0.3100581391,0.07631415675,-0.0118924117,1.270855444,0.9366323083,1.428833359,-0.871610559,0
1.081599346,-0.4603976105,0.9083322779,-0.6011121425,-0.3848930777,-0.5644544937,1.064299209,-0.009579435872,1.90789717,-1.144760583,0
-1.321308142,-0.2028860763,0.7381994576,0.4544737007,-0.5732736508,0.1925833753,2.015851018,0.5523588643,1.245482339,-0.8174460329,0
-0.4587225946,-0.06413103234,1.341851131,-0.4949469396,0.2948129632,0.350555155,1.114373794,0.1092829122,1.474098294,0.2499520081,0
2.12129029,-0.782336231,-0.08576436652,0.8374225303,1.047232838,0.9972078707,1.382761831,0.6994141958,0.5759919424,1.587953443,1
-0.2003122213,-0.06865134033,0.9346223589,-0.4620072741,-0.8350042355,-0.06107424384,0.2153082422,0.1352852631,-0.4997467916,-0.04824616899,0
-0.906159792,0.1878824868,0.9799780086,1.790221776,-1.397684033,-0.1471733821,1.006182754,-0.08131580319,-0.03227314831,-0.4357970847,1
0.6553620387,-0.5979495668,0.8620632685,-0.08139355497,0.430196862,0.6108476818,0.8158500287,1.282453307,0.9452889218,-0.09688912504,0
-0.4910114425,-0.6058442339,1.107637155,-0.8057554669,-0.9021907285,0.7924470676,1.427711932,0.8642410331,2.016651083,-0.5014054749,0
1.464424374,0.1720645832,0.4085654873,-0.05009333637,-0.3486962947,0.04252134221,1.428382829,1.122651233,1.038407363,0.08270926974,0
0.4537243185,-0.681553044,0.2091545949,-0.9423629034,-0.4025622669,-0.06306272762,1.159627578,0.5272122292,0.7808372233,-0.4957779163,0
0.865584923,0.6725934619,0.2196386597,-0.5704310644,-0.5720949786,0.3460744383,0.06427127772,-0.9830097883,-0.1794415239,-0.360838468,0
